composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
Ba2SnS4,800,131.09784,36535.527,1.467251,0.5627743,0.3137292,732.9582
TbCuAs2,900,118.38409,56813.617,2.1341066,0.47643736,0.31370124,875.19385
Sr5(AlSb3)2,900,121.65998,51804.34,2.034404,0.7037216,0.3136935,817.9761
CeMg2Ni9,400,121.92247,151867.61,3.0945683,1.5780015,0.3136806,504.55795
CsNaF3,1000,159.57253,37717.223,1.8080032,0.6077189,0.31366882,796.7257
Cs15W7N19,400,165.1965,36235.652,1.3754666,0.8413871,0.31365147,453.04065
NdTlS2,900,222.52362,-12502.725,0.4371614,-0.078642115,0.31363398,879.2541
Ce2InGe2,800,147.37521,44478.277,1.9239707,0.7253859,0.3136086,728.95984
Na5GeP3,900,136.73492,46363.86,1.8430569,0.6662831,0.31360143,808.54816
BaNa2,600,60.62438,731142.2,8.590416,2.7632709,0.3135994,594.39746
DyNiBi,500,153.62488,39213.875,1.5053593,1.0421245,0.31358477,500.78302
GdPt,900,135.49069,220759.53,5.132117,2.1454773,0.3135648,597.0598
Nb2Te6I,700,284.90607,17449.19,1.384658,0.45434144,0.31353766,684.71356
Yb11GaSb9,500,177.99008,26398.686,1.2926668,0.73858464,0.3135374,491.8838
Sr9Zn4(CuO7)2,1000,238.18828,-1473.7561,1.644031,0.3112271,0.31351376,953.2948
CeSnIr,800,186.21127,42221.76,2.042778,0.8082467,0.31348944,734.80096
RePCl8O,700,124.38421,30660.08,1.3827218,0.49460307,0.31347653,637.362
NaW6CCl18,800,161.78,25013.287,1.4312832,0.4874126,0.3134567,758.2629
Ba4As2O,400,144.7773,45435.21,1.796177,1.1351475,0.3134548,467.18692
Na3PSe4,800,238.9542,10512.439,1.0058509,0.31260553,0.31344727,772.238
Gd2Br3N,800,263.40854,3115.2595,1.2693762,0.27346936,0.31344154,773.15405
Cu2SiTe3,500,213.96198,27215.725,1.1143235,0.54958963,0.31343675,484.56842
Sr2FeH6,800,133.16133,51144.992,1.7138336,0.825956,0.3134321,617.0099
Cs2SnBr6,900,148.48206,28478.08,1.2760673,0.44152477,0.31334528,736.77997
K4Cu4Cl10O,900,217.96994,7856.416,1.2754164,0.17031015,0.31330404,865.94354
In2Se3,900,345.18723,-11112.49,0.6400816,-0.07403599,0.3132433,898.2325
K2Zn(H2N)4,700,158.6159,35843.473,1.5112946,0.76121706,0.31322303,587.54926
CsMnCl3,1000,162.56677,31063.17,1.6033088,0.48421624,0.31319964,808.99677
SrLiN,1000,138.81778,39293.12,1.6772584,0.62498045,0.3131748,770.6542
GdNi,600,126.39504,254185.62,6.0970316,2.3504786,0.31316626,573.5662
CsErZnTe3,700,134.49522,54379.414,1.7715689,0.6863096,0.31313878,703.3473
LiMn3Al2(HO2)6,700,209.0377,41089.117,1.721581,0.7467709,0.31311384,653.50195
RuS3Cl8,900,137.57658,44978.49,2.7016892,0.68620574,0.313102,814.0812
Cr2H24(IN3)3,300,121.05654,51826.676,2.4779508,0.8103616,0.31307808,523.3303
Re3Ge7,600,131.37097,121763.28,3.2965243,1.6451821,0.31306523,593.48175
La5TlSe8,700,153.06998,20529.479,1.2426473,0.58788043,0.31306317,675.8506
Hg3(TeI)2,400,200.59924,36233.453,1.1968741,0.70638764,0.31305847,422.5294
K6Tl2Sb3,600,134.96547,56890.996,1.3591007,0.6457474,0.31301674,584.5569
K10In5Sb9,900,129.75822,43573.13,1.5264734,0.51749504,0.31296048,773.43604
LiP,900,191.88199,20740.271,1.7860068,0.5487808,0.31293085,851.6316
CsCuSe4,600,170.23965,33375.387,1.2053272,0.51907945,0.31292972,587.79803
Ba2ZnBi2,300,157.49449,35010.387,1.2247204,0.9008766,0.31291473,361.37033
YNi,800,189.37144,119057.39,6.6679983,2.1819584,0.3128834,778.99066
SbH7(Br2O)3,400,139.48741,45497.277,1.4599427,0.8086304,0.3128363,523.4506
K6PdSe20,1000,163.63185,13187.096,1.132255,0.26724294,0.31283167,889.70087
CaGa4,1000,123.66528,73349.64,3.5406108,1.2395221,0.31280446,869.16846
TlPt2Se3,700,146.91884,41259.324,1.6522914,0.64662087,0.312776,679.7658
La3SiAgS7,900,172.38109,14982.564,1.5900042,0.54742074,0.3127729,801.357
K6NaAu2IO8,300,177.21263,36814.27,1.0253614,0.76749283,0.3127574,361.50983
Ba3BPO3,1000,151.00542,32714.783,2.3048816,0.781156,0.31272885,809.80853
Ba2SnSe5,900,154.55505,22236.666,1.3508275,0.42295888,0.3127069,806.76074
Sc(MnAl2)4,900,165.18129,62541.043,3.2810814,1.417224,0.31270015,803.308
Ce3(GeRh)2,800,185.90991,37834.758,1.9600091,0.42153576,0.31267536,802.42267
AlCuSe2,1000,191.71748,12942.83,1.4470854,0.34044114,0.3126673,890.65204
K2MnS2,900,185.39331,25837.885,1.4341745,0.56349945,0.31265873,777.0448
Na2SnSe3,800,185.15175,21577.236,1.1784922,0.40432182,0.31263584,778.88544
Nb2Tl5S4Cl9,800,177.35834,32819.566,1.6863402,0.6101892,0.31263506,766.6451
Mg2Ga5,1000,129.03683,80231.62,4.016977,1.3488531,0.3126237,870.4119
La3CuGeS7,1000,153.29166,19332.889,1.6544387,0.59910667,0.31261387,827.5933
Cs6Fe2O5,800,132.5632,58880.363,2.065749,1.0035956,0.31258637,639.3495
KYbP2O7,600,172.81474,68205.32,1.6549292,0.7896728,0.3125849,593.13214
CaGaGeH,900,169.65393,32334.615,1.7023677,0.58462006,0.31255773,788.4762
HfTlCuSe3,900,148.94722,28082.475,1.6626511,0.5963168,0.31255648,821.18317
HfMgN2,1000,180.14503,23959.537,2.0606942,0.6880466,0.3125541,823.27246
YNiSn2,900,180.13574,43852.168,4.015479,1.3760777,0.31253946,925.69055
K3PSe4,700,190.53297,31554.568,1.3001289,0.6229023,0.3125261,636.8186
Zr2(NiP)3,900,240.03358,14054.057,2.7654068,0.9397748,0.31251863,837.92194
K2Ni3S4,1000,178.71042,16363.01,1.5044693,0.339726,0.31248343,886.9956
NbP4(S2Cl)5,900,201.32835,22964.764,3.0999308,0.6490833,0.31248143,846.48486
NaFe(SeO4)2,1000,171.01445,79285.125,2.240851,0.73981297,0.31247947,857.0531
K2Al2Sb3,700,132.33908,61353.4,1.9879074,0.7251102,0.31246606,675.1516
Ba(H2O3)2,500,176.95418,45904.426,1.5264674,0.8070129,0.31246486,577.25433
Ce3Tl,600,153.31587,54003.98,1.6604867,0.85542667,0.31246167,536.58234
Ag4HgGe2S7,600,181.25826,45471.723,1.3237263,0.67248386,0.31242213,585.0433
K5Tl3O,500,122.68788,47995.1,1.3269644,0.8025288,0.31241438,484.67047
Sr3P4,600,164.16747,38171.81,1.6967536,0.8629877,0.31239292,574.32245
EuIn4Pd,800,130.68517,52173.094,2.0380032,0.6933053,0.3123859,804.7627
BaCa4(CoN2)2,900,125.32648,61874.67,2.1532094,0.92181516,0.31237787,689.5433
TaAlFe2,500,118.077415,432584.44,8.575339,5.429706,0.31235218,474.32166
TmAgSn,600,135.22832,75313.3,2.2994053,1.118845,0.31232792,611.78033
La3Co29(Si2B5)2,1000,51.92647,308567.88,7.7936735,2.315755,0.31232163,944.2159
K2Nb6Ag(PO8)3,600,496.85507,33206.21,1.3947451,0.75262725,0.3123121,589.88776
LiYb2InGe2,500,116.539665,106097.12,2.502581,1.2137771,0.31229326,561.3532
Ba3Gd2(PS4)4,700,151.25923,25231.564,1.1969054,0.5828598,0.31225267,658.13904
Na3GeSe3,1000,148.50626,25545.502,1.5198174,0.48372915,0.31224653,885.38525
TiTlPS5,1000,184.70264,15284.979,1.5496155,0.48764065,0.3122345,879.9063
Nd(MnGe)2,600,177.67947,44108.16,2.0925782,1.0207952,0.31223226,580.6519
Sr(ZnAs)2,800,154.72917,32207.646,1.6638892,0.5985359,0.31222007,760.22253
CaFeSbAs2O7,900,163.91257,108868.39,3.2171893,1.1995562,0.31220412,752.4389
CsSmCdTe3,800,145.40018,55005.66,1.8157837,0.69382566,0.31219655,737.3007
GdSbPt,900,193.30379,69431.93,3.2093413,0.91320854,0.3121921,826.7391
NbTeI3,900,386.22562,-6065.162,1.0993191,0.1118492,0.31214908,823.2753
EuNi5,600,155.81598,101325.984,3.7554858,1.3978864,0.31213516,629.6235
K2RuBr5NO,700,191.12592,33024.184,1.4639105,0.64909774,0.31212607,621.873
NaMgFe(SO4)3,1000,138.47638,93451.484,3.187756,0.99005055,0.31212246,842.2951
K2PtBr6,600,258.02356,21382.744,1.0426322,0.48280838,0.31211913,585.74817
PrCuS2,800,288.5813,-996.6701,0.6640515,0.053384442,0.31211686,799.26495
Pr3Sb4Au3,700,259.50613,21937.15,1.1934501,0.5486696,0.31209213,640.6461
K6Sn2Se7,800,173.49316,31772.916,1.3697773,0.5614095,0.31206048,714.7983
BaLiP,600,120.86269,91881.73,2.0178413,1.1086789,0.3120568,539.11523
NbBi4BrO8,1000,228.63199,14988.83,1.1361666,0.19395198,0.31204867,916.4585
KAsSe2,900,166.30775,20753.959,1.1538827,0.32986763,0.3120452,807.08325
Dy2CdSe4,1000,223.00786,-12655.943,0.61818594,-0.15050875,0.31203878,980.3985
ICl,400,214.2042,38017.37,0.71307176,0.56485033,0.3120122,419.1738
YNiBi,700,204.00215,36853.254,2.6122692,1.1879418,0.3120082,697.6689
CsRe3(S2Br)2,1000,139.98558,24775.908,1.4300015,0.26441756,0.31200635,907.8523
K2CeTa5O15,600,241.87544,60802.9,1.8806962,0.91022164,0.31200388,553.487
Tl8Sb21As19(PbS17)4,700,189.33954,26153.943,1.2100625,0.6082551,0.3119914,655.54144
Sr11(CdSb2)6,700,145.69006,51908.867,1.8206174,0.8592127,0.3119911,660.9445
Na4GeSe4,1000,149.2204,25481.51,1.511563,0.48735097,0.31197456,881.0793
Ca3SnH2,800,148.70901,38357.984,1.4901837,0.72447866,0.31193668,636.6294
Hg(AuF4)2,800,200.46356,17637.51,0.8593549,0.3465803,0.31193057,717.3344
PW4Cl11,1000,333.65314,-12563.264,1.5903335,0.25048462,0.31192562,948.5223
CuAsPbS3,700,220.52919,25763.268,0.97001904,0.43444207,0.3118787,690.3824
K3Ce(PS4)2,600,174.26564,25656.002,1.0526379,0.62143743,0.31185722,565.0792
K15W7N19,600,161.54079,37931.723,1.4654865,0.73663616,0.31182522,586.8032
Tl2PtCl6,800,188.82361,16818.822,1.0905801,0.3428934,0.31182376,804.29517
ScTlTe2,1000,121.495735,35998.74,2.0120943,0.59615636,0.31182322,917.30646
K2PdCl6,800,180.38391,25018.365,1.2505705,0.3709649,0.31178027,751.2483
Na4Sn3S8,900,144.2547,34853.234,1.5641425,0.56078494,0.31177565,821.57776
Pr3Co29(Si2B5)2,400,67.778725,467523.8,5.0252957,2.8886797,0.31177127,421.14938
InTeI7,700,207.82092,14606.9,0.7766325,0.33995202,0.31176698,652.5126
Cd(AuF4)2,1000,557.877,-16411.365,0.4936959,-0.18071078,0.31176418,966.06006
ScCuSn,1000,165.13509,83988.85,5.213634,1.1592515,0.31175235,1030.7974
Cs(SbS2)2,600,144.26073,41194.95,1.3301481,0.6361185,0.3117455,579.9869
SmP5,1000,197.10779,-2644.092,1.1107706,0.1369964,0.31174478,968.78357
CsAsSe2,600,148.92072,41316.504,1.3333228,0.63322353,0.3117411,567.48016
SmNi5,600,148.33594,96278.37,3.3850763,1.3373045,0.3117047,628.5212
EuDyCuS3,900,225.03351,383.9783,0.9045678,0.05064537,0.31169078,893.05304
Cu(IrS2)2,700,232.47006,30953.38,1.3020129,0.5599967,0.31168124,678.5446
Mn9(NbGe4)2,1000,139.38638,84134.45,5.2252765,1.4119304,0.31166303,1009.10034
GaCuTe2,600,225.4325,24093.654,1.6609885,0.61956716,0.3116405,586.60626
Ba9Nb2CN10O,600,114.682724,40450.414,1.6336819,0.6897814,0.31161153,623.206
K3P11,900,167.06273,28501.889,1.5203091,0.5211817,0.31160673,804.282
Cs4P2PdSe8,800,179.85913,29343.252,1.3432884,0.4857842,0.3115743,744.6122
LuZn,500,157.09764,262099.08,6.614826,3.138278,0.3115686,492.68472
Hg3(SeBr)2,600,223.81468,20615.63,0.8860255,0.3222423,0.31155935,612.8636
NaPrSe2,900,241.82736,2844.1814,0.83732957,0.21700598,0.31153983,847.06573
Tb2In,500,117.23272,61745.914,1.8286586,1.0655745,0.31153342,540.90045
Nb2TlPS10,900,182.07228,28004.818,1.4760839,0.62759304,0.31148738,727.3543
Pt3I8,300,267.81348,13989.119,0.921171,0.6681434,0.31146187,355.0687
K6Na2V2S7O30,1000,160.561,21878.295,1.3637221,0.32016924,0.31145856,912.38715
Ge3Ru2,1000,120.06222,104069.945,4.5669613,1.0989838,0.3114479,939.2893
TlAgAs2PbS5,700,199.48198,26369.607,1.0626391,0.48498192,0.31143162,687.7648
KCuCl3,1000,169.25648,17319.22,1.2963707,0.22297002,0.31142122,891.4864
Cs4BiSbCl12,500,181.8978,26757.889,1.1895735,0.61782116,0.31141832,522.6584
K2SiP2,700,161.36777,47088.84,1.8367001,0.9331248,0.31139532,637.0192
Y3CuGeSe7,900,156.34178,31681.236,1.8120438,0.7014509,0.31138763,781.4885
PrH3,900,133.90894,37668.97,2.0027225,0.5837912,0.3113717,782.9159
NdCoGe,600,136.10889,64770.777,2.1381016,1.041777,0.31133825,585.7951
NbI4,1000,384.90833,-12146.998,1.0130125,-0.015216572,0.3113212,886.51355
Cs2PbO2,600,155.55534,37356.637,1.4057739,0.86358446,0.31129485,490.4383
Co2(GeSe)3,1000,241.35432,3414.119,2.1699007,0.57510334,0.31127605,920.2181
TlTe3Pt2,600,151.18439,41221.086,1.4806114,0.6383818,0.31124526,587.553
Ba2SbAu,300,153.39432,51380.445,1.5590031,1.1711463,0.31123045,343.91364
Er(Fe2Ge)2,800,93.091125,199477.23,4.69157,1.9496061,0.3112233,776.87335
TmIn,500,127.36516,127030.875,3.0230315,1.9181775,0.31121486,525.7489
Ba2LiSi3,700,81.822685,203836.12,3.3132277,1.3126968,0.31118348,610.75037
TlAgSe,600,159.8557,54914.785,1.5025948,0.6635171,0.31114432,572.18854
Cs2AgBiCl6,600,173.05943,31484.541,1.1809223,0.6181126,0.3111305,569.02075
Ba2LiGe3,700,65.8844,172780.78,2.9497194,0.75632703,0.3110543,693.79047
Ir2S3,700,423.2454,3846.9001,1.6698478,0.6006725,0.31103343,737.57434
LaGeRu,800,213.91086,45875.99,3.9257586,1.2545047,0.31102106,847.9465
V4GaS8,1000,281.7965,-3703.4749,1.6704987,0.493673,0.311018,909.39435
Na2Zr12B2I5Cl23,800,188.00032,19941.928,1.3460507,0.56265616,0.31101137,741.6407
SbH4NCl6,1000,155.81462,13632.838,1.307418,0.30153254,0.3109758,765.05914
Sm4Se3O4,1000,291.02444,-14344.107,0.89930683,-0.053899508,0.31096828,1012.6904
Al4W,700,233.82828,95406.734,4.880789,2.2981966,0.31096706,650.7319
Na7In3Se8,800,179.93985,24130.666,1.351652,0.4684972,0.31093058,784.23785
CsGaSe3,1000,148.12514,28001.428,1.3838325,0.46669486,0.3109216,797.6875
Te10Mo3I10,600,395.8754,5231.51,0.7388746,0.35380784,0.3109216,579.0415
TiSiPt,800,90.46521,214435.23,5.1605315,1.4135507,0.31091928,787.98303
KAg3As2S5,500,170.65541,29977.69,0.7757477,0.2856038,0.31091774,518.0047
MnS,1000,411.75034,-13947.232,1.357721,0.3072993,0.3108991,985.21893
SbS7IF6,500,151.60434,51213.684,2.4134798,1.0501523,0.3108936,536.0198
Pr(MnGe)2,600,179.19339,42723.355,2.072684,0.9998096,0.31089038,583.4751
LuRh2,700,76.0646,434411.6,8.427313,1.9924517,0.3108707,684.56824
Ca3(GaPt)2,600,116.69592,115189.22,2.7466793,1.3395604,0.3108297,608.4717
K4P21I,700,153.3217,40955.918,1.6105417,0.75859964,0.3108289,635.5186
CsZr6CI14,400,212.02019,26742.213,1.1458088,0.6179204,0.3108135,417.55762
NaAuCl4,700,254.61293,9740.9,0.5760893,0.24047138,0.3108035,680.4276
ErNi3,500,125.47913,210457.06,4.119119,1.9579868,0.31079835,537.28235
Sm3CuSe6,800,245.288,-4573.662,0.4725787,0.062769905,0.31078988,783.99744
PrCu5,800,96.3599,228875.83,4.6896434,1.2305492,0.31078523,673.8027
BaAg2GeSe4,700,154.89032,31526.62,1.2425463,0.44125083,0.31077418,688.34753
BaP3,700,160.30313,34690.32,1.6571246,0.6931939,0.31076145,654.24414
SrNi9P5,500,150.3642,55229.617,2.0034723,1.20378,0.31070673,503.09335
Yb4Mg4Fe3H22,1000,102.42482,83528.914,2.3048546,0.71554166,0.31068665,702.9381
TmMn6(GaSn2)2,600,165.32321,55256.6,2.2435603,1.29291,0.31068167,569.68304
K3IO,700,146.71179,32961.35,1.2301719,0.5626899,0.31062517,676.674
In4GeS4,1000,465.5985,-5885.7246,1.41697,0.16891612,0.31062412,1002.5353
AuCl2,700,255.03879,23071.123,0.79855484,0.2678447,0.31061968,694.9017
TlRe6Se8Cl3,600,161.18895,32182.174,1.3363271,0.70547575,0.3105797,572.773
Y6IrI10,1000,252.23676,-2816.303,0.85363466,0.117403165,0.31056708,846.57684
GeMo3,900,87.410835,244841.27,8.6653595,1.5665752,0.31053552,978.189
TbSbPt,700,143.68997,39719.688,1.3668405,0.576093,0.31052953,680.02277
Bi4Au2O9,1000,383.55942,-7601.2793,1.3227532,0.11941685,0.3105143,978.3545
Sm10Se19,1000,302.43228,-26727.467,0.03810472,-0.33142576,0.3104929,942.49756
Ba3InRu2O9,800,189.8617,32148.014,2.0841923,0.65863705,0.3104784,805.0626
NdSb,500,221.553,12693.744,0.79624003,0.44642273,0.310451,486.16248
EuCdAu,800,133.99324,97852.5,2.7200317,0.9660903,0.31044984,688.96716
Ba2InBiS5,700,159.2227,24447.322,1.0944552,0.479453,0.3104407,664.57556
LiTe(H3N)4,600,68.36853,104356.88,2.4125826,0.77394307,0.31043983,582.0169
Sr3Ga3N5,700,161.9964,30643.072,1.4013041,0.6370671,0.31042928,651.1573
Ce3Ni2Sn7,800,197.34554,24488.217,1.9652029,0.73289084,0.31042826,776.4114
Ag3AsSe3,500,252.47688,41569.73,1.1901283,0.5719051,0.31042022,501.33765
NaNb2PO8,800,106.304695,77663.125,2.2543657,0.803953,0.31039828,758.68835
Tm2CdS4,1000,213.37535,-9557.779,0.7938449,-0.100042805,0.31038168,980.63055
KSe,1000,185.68176,10994.893,1.0183523,0.30135396,0.31036964,859.138
Tb(FeP3)4,800,175.79295,35738.387,2.0294862,0.9203016,0.31032646,717.1058
CsAuO2,600,179.27365,49510.145,1.6678939,0.845095,0.31028935,505.5432
IrBr3,800,218.23866,11861.783,1.2079697,0.3114176,0.31027547,799.338
EuZrO3,800,267.04752,38297.836,2.499449,1.023676,0.31027412,777.7748
LiEuH3,1000,122.32893,47116.367,2.0773065,0.6475475,0.31023517,764.41565
Nd2Au5F21,800,169.65042,11641.9,0.6571061,0.08115448,0.3102026,799.5254
Gd2B3C2,900,124.22491,52496.715,3.2422724,0.8459857,0.31018335,900.7086
ErAgSe2,800,146.2599,23620.03,1.2235233,0.32718387,0.31017128,800.14105
KPb,300,139.10857,61678.914,1.7036512,1.2067978,0.31016162,419.5281
Mg3P2,700,281.80353,28016.06,1.7453347,0.91397375,0.31014436,669.39124
Cs3CoBr5,600,204.41904,30846.389,1.4363155,0.76105934,0.3101307,534.60583
Sm3CuSiSe7,700,254.36479,-18506.936,0.353666,-0.042741995,0.31012985,755.9353
Ba4P3,400,132.01097,67700.85,1.7750053,1.1245184,0.31012428,473.60736
NaZr2PdF11,1000,198.12854,20662.709,1.4015954,0.4221256,0.3101242,906.06244
TlIn5S7,800,269.77057,7268.2285,0.95642966,0.40472642,0.31012088,724.222
Ba2CdAs2,600,131.66374,67983.89,1.919666,1.0554701,0.3100729,559.6274
GdIr3,1000,155.18878,129307.945,4.3648453,1.92782,0.3100398,604.9185
Cs7NbIn3As5,900,126.39606,57828.645,1.8349607,0.80676705,0.3100327,700.326
BaNaP,500,117.43075,97413.305,1.9640868,1.1974013,0.31002375,488.19217
Eu(POs)2,700,176.67834,29148.193,1.4980236,0.7067923,0.30999312,660.5406
K2Re3C2Se5N2,700,168.85306,33710.625,1.4642794,0.6767902,0.3099901,629.8227
KYb(PO3)4,1000,251.64862,38123.242,1.5780147,0.48867467,0.30998033,923.98975
NdCuS2,900,269.35245,-2792.0374,0.75360364,-0.014387352,0.3099732,880.75366
SrLiGaN2,600,136.64575,40949.82,1.4603212,0.7411543,0.3099684,581.43243
Sr2H5Rh,700,131.82928,51821.113,1.6986204,0.82268465,0.3099572,606.7909
ZrPt3,900,51.093945,437466.6,8.815968,1.2723565,0.3099269,781.37897
TeWBr9,900,190.95782,41641.688,1.3995619,0.4587007,0.30991966,725.5862
HgI,400,236.44351,25574.654,0.9626611,0.6474496,0.3099153,463.3101
KBi,400,167.79308,25704.303,1.1103213,0.7462031,0.30991268,457.8755
Co7(SbO6)2,800,239.43944,61215.797,3.4574373,1.3037716,0.30990955,759.6026
P2Pd,800,233.94301,20831.447,1.3591136,0.42881456,0.3099071,777.2258
BaGaSnH,500,146.75334,39482.78,1.2707405,0.74232024,0.30990487,497.61026
K2RuNCl5O,800,195.73349,30142.775,1.4818897,0.59926087,0.30990472,688.5813
K2NaAlP2,600,158.6757,52089.62,1.8952078,0.99823666,0.3099031,589.09265
K2MnTe2,700,160.40271,44227.004,1.602001,0.76142305,0.30988806,654.2705
Re2Te5,600,202.20433,51450.52,2.3291726,1.1356287,0.3098732,577.6917
Sn2Ir,400,128.60786,131935.27,2.8194177,2.1136947,0.30986464,460.60736
K2As2Pt,600,146.02003,49933.32,1.6371995,0.9497875,0.30985862,567.28925
K2LiSn4,400,129.10207,90488.195,1.9024053,1.0028542,0.30984044,442.153
CeNiSb2,900,204.43393,25801.021,2.4220169,0.7611095,0.30983585,873.5226
Sc5Re2C7,900,156.81732,39213.18,2.5897102,0.8876555,0.30982992,779.1852
Na3SiSe4,900,195.59995,13327.814,1.4830514,0.33945587,0.30981797,873.00024
Na2SbAu,1000,75.99557,130813.01,3.3139498,0.62436354,0.30979088,903.0009
Pr3CuSiSe7,500,212.80467,-6254.9434,0.6356022,0.30292585,0.30973655,541.27325
EuP,300,165.54698,46805.88,1.1922792,0.9147354,0.30970573,403.11603
EuIn2(GeIr)4,500,109.522514,148465.97,2.645173,1.4812989,0.30966395,518.4537
CrHg6As4Br7,700,181.36877,-9476.084,0.43736142,-0.0033181738,0.30966356,743.5918
Cd(GaSe2)2,1000,313.5505,-23068.248,0.35272998,-0.3423935,0.30965355,946.6832
TlH6(NO4)3,900,260.36252,25641.943,1.6555603,0.6570837,0.30964988,705.9259
Eu2SiO4,1000,171.12433,20464.182,1.8650608,0.42903998,0.30964148,955.03107
AgI,400,403.6492,-8363.787,0.222166,0.21172263,0.30963802,421.61752
IrCl3,1000,403.0811,-22597.943,1.2931871,0.07127918,0.30959493,1006.1155
Ca3BiN,400,145.79082,38221.3,1.3241694,0.7786572,0.30955285,487.77863
Ba3GaSb3,600,144.42316,44037.984,1.6705174,0.90458196,0.30954924,556.2058
Cs2Mn3Te4,500,166.43793,49321.37,1.6551684,0.9402405,0.30954412,489.26364
Gd3ReO8,1000,194.08994,38698.934,2.5441954,0.8953224,0.30953023,896.0605
CaSnN2,900,154.95299,33307.89,1.7068764,0.65082884,0.30951273,738.0151
Fe2MoP12,1000,196.72882,24215.678,2.1749852,0.846927,0.30950066,828.68097
Na5SiP3,900,130.29784,59005.766,2.2424662,0.84336215,0.3094728,794.53815
Cu3PSe4,700,250.97583,21846.943,1.1748766,0.4650989,0.30945402,694.6446
Na5OsO6,1000,197.49782,26866.854,2.1408653,0.73819155,0.30944845,932.1514
Pr2S3,600,254.94359,12233.939,0.94957155,0.3781878,0.30943683,595.0565
Ba3(AlN2)2,700,135.4524,36110.203,1.4365139,0.6540329,0.30943483,634.54895
K5Au(IO)2,600,165.87698,24374.717,0.960653,0.46504238,0.3094068,608.1254
Cs2K2Cd3O5,500,148.65009,53470.6,1.440733,0.77679944,0.3093752,466.2597
GdP,600,169.72238,46707.23,2.0539396,0.9896558,0.3093677,613.02423
Pr6S4BrN3,600,177.42387,22641.588,1.2018145,0.36343005,0.30935922,655.0317
CsTaGeS5,900,147.62431,26075.193,1.3122746,0.37263015,0.30933133,803.177
Tm3Co29(Si2B5)2,500,74.50148,305766.47,4.7019315,2.8569214,0.3093123,454.2175
CeNiSn,700,158.33868,42726.8,1.9776777,0.8610903,0.30930296,666.04315
TaTe4,800,171.63914,41822.137,2.1015725,0.84082335,0.30927873,731.68463
K3Ag3As2,700,118.87708,53909.49,1.4679554,0.5953307,0.30927765,678.20245
CsLu2Cu3Se5,700,106.21124,78622.56,2.0664825,0.94982886,0.3092698,609.89825
Mn4N,700,184.55754,45867.58,2.8978312,1.1393144,0.3092576,657.8748
La2Mg(NiH4)2,700,132.92921,56306.59,1.9245741,0.91370225,0.3092423,611.9941
K5CuAs2,700,126.03462,50365.26,1.4677377,0.66520935,0.3092407,649.1671
CeClO,800,241.82787,17379.486,1.542172,0.49401584,0.30922684,771.1833
Ce2SeN2,600,258.80627,16161.322,1.0716416,0.38569906,0.30921996,654.57153
Cr2CuTe4,700,153.57846,62454.45,2.5279915,0.7450121,0.3092047,707.3438
MgSnN2,600,171.2507,33723.75,1.6116399,0.7837796,0.3091882,607.06525
Ni21(SnB3)2,600,128.79008,143497.64,3.956445,1.687646,0.30918056,584.01
TeBr2,300,153.36996,37328.45,0.907147,0.6847728,0.30917636,373.49164
Dy2Fe14B,900,107.687515,240178.53,5.761762,2.1492558,0.30917436,764.1641
Cs2Se5,600,153.6037,39798.594,1.2722626,0.59840435,0.30910778,574.424
Gd(SiNi)2,900,175.36723,73755.33,4.1768937,1.0429976,0.30910242,971.4151
Cs3Bi7Se12,700,158.96242,31503.834,1.1218889,0.4452068,0.30909956,633.23224
K4Cu3As4(HO8)2,1000,176.52077,2761.6658,1.5828726,0.2424381,0.3090981,901.78125
K(AsRh)2,700,140.12286,58353.566,2.0334036,0.7720239,0.30909783,690.2699
CdAuO2,1000,371.53183,7238.174,1.9849777,0.11396839,0.30908412,983.86743
Hg3(SeI)2,500,213.85007,28333.186,1.0605382,0.52935207,0.30903155,515.01385
Co(SiP)3,900,267.65738,16818.174,1.9296654,0.75118184,0.30900893,808.779
Dy2CdS4,900,245.21533,-9595.857,0.70709723,-0.13536583,0.30898562,932.05896
Sr3(InP2)2,700,160.9142,28049.525,1.3860655,0.55089045,0.30898336,689.91876
